Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,NDVI,NDMI,MNDWI,NDWI,NBR
-34.096389,24.439167,26-02-2013,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,0.2928111186858123,0.14914578365065034,-0.13194986217298524,-0.2756705147122634,0.2544919124237111
-34.096389,24.439167,08-11-2011,7891.0,8332.0,8087.0,14338.5,10467.5,8750.0,0.2787674745267652,0.15605095541401212,-0.1135934466342184,-0.2649478397035784,0.24204690646858723
-32.99163889,27.64002778,30-06-2011,8890.0,9925.5,10587.5,14560.5,13136.0,10529.5,0.15798473039605473,0.051432491470041156,-0.1392147084968448,-0.1892918402352357,0.16066161817457092
-32.99163889,27.64002778,10-02-2011,8532.5,9371.0,9395.0,17104.5,13030.0,10306.0,0.2909300175474998,0.13521047304584402,-0.16334092228025462,-0.29210024362146025,0.24802539172944585
-32.00055556,28.58166667,08-05-2013,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,-0.040376323010583914,0.14019562179785677,0.13702472470392615,-0.00323300396156822,0.14953563602212175
-32.99163889,27.64002778,05-05-2014,10125.0,10994.5,10730.5,18102.0,15151.0,11833.5,0.255666348738402,0.08874387273328695,-0.15897573196152243,-0.24427336621243023,0.20940021045247212
-33.731111,24.618333,26-02-2014,12006.0,12645.0,12968.5,17188.5,16404.0,15498.0,0.1399343436018167,0.023353427104264274,-0.12940204482081955,-0.15229523857408567,0.051718599421779476
-31.903056,25.482222,08-03-2011,8520.0,9707.0,9733.0,15367.0,12516.0,10327.0,0.22446215139442144,0.10224868199261163,-0.12640057597984014,-0.2257318337720339,0.196154744298279
-33.202778,24.235556,30-05-2011,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,0.22028462617759006,0.0702025338707448,-0.1546677893686356,-0.22245489228650864,0.1286016949152539
-32.515278,28.015556,22-04-2015,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,0.1364257145644321,0.044634250229784365,-0.08964459217591364,-0.1337437045327358,0.11716333820814598
-34.096389,24.439167,26-03-2013,7868.5,8314.5,8201.5,14674.5,10675.5,8903.5,0.28296030774610825,0.1577514792899402,-0.12432859399683979,-0.2766540519378822,0.24476206633302128
-32.08639,25.57556,06-12-2013,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,0.16277549834791707,0.09188857444849777,-0.10121557926072894,-0.19132472750269638,0.19951306302088137
-31.905,25.43,29-04-2014,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,0.1559262747208388,0.053285387381497004,-0.11130831034896219,-0.16362323093244177,0.12001390457982046
-32.043333,27.822778,11-04-2011,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,0.15831955863727043,0.07941906057453758,-0.10296725947941086,-0.18090694213428968,0.16359009747261208
-32.043333,27.822778,19-11-2012,,,,,,,,,,,
-32.605278,25.885,28-02-2014,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,0.24267627074592418,0.07465322373490857,-0.18307026006280844,-0.25424872116771813,0.17260225978803478
-33.001667,25.161389,29-01-2014,14215.0,15319.0,16002.5,19674.5,19860.5,17935.0,0.10292345208397538,-0.004704692045023385,-0.12909506957176728,-0.1244659722519893,0.04625161195974409
-33.18536111,27.39075,16-01-2015,8409.0,9791.5,9330.5,20077.0,13060.0,9985.0,0.3654339879282484,0.21175725020369915,-0.14303218607093565,-0.3443594422217375,0.33570620717184374
-32.99163889,27.64002778,06-05-2011,,,,,,,,,,,
-32.08639,25.57556,15-08-2014,9264.5,10644.5,11519.5,13437.0,15450.0,12653.0,0.07683369062168142,-0.06968532557897993,-0.1841575810994647,-0.11596038452754141,0.03004982752012254
-32.605278,25.885,28-05-2013,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,0.2253314894655486,0.05557112824106498,-0.17916748693046272,-0.23242447176256323,0.14128767071391987
-33.731111,24.618333,09-04-2015,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,0.24036091643627067,0.16068348642252553,-0.0815071325201567,-0.239059689988866,0.23596369460758043
-32.99163889,27.64002778,05-12-2013,4221.0,4829.5,4684.5,6281.0,5173.5,4286.5,0.14559299621540153,0.09668689161464843,-0.034389683095071136,-0.13064218532019142,0.18873905843387567
-32.08639,25.57556,08-11-2012,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,0.18288108612518916,0.06613014941126005,-0.1411873765668448,-0.20539976133651477,0.1808932322586531
-32.99163889,27.64002778,16-01-2015,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,0.22028462617759006,0.0702025338707448,-0.1546677893686356,-0.22245489228650864,0.1286016949152539
-32.579167,27.366667,09-03-2011,16839.5,17342.0,17889.0,23845.5,21040.0,18476.5,0.14272364590446718,0.06250348107963583,-0.09634724610494477,-0.15789984825493134,0.126860734369831
-32.802778,27.856389,02-10-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,0.25253890167430165,0.046740185266872354,-0.19574166703554427,-0.24028349814973454,0.15910201051171272
-32.99163889,27.64002778,07-03-2013,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,0.29383672394991056,0.13050763923114791,-0.15538770520433046,-0.2802128292900719,0.2509589339926185
-32.99163889,27.64002778,05-04-2012,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,0.2715963529593561,0.13725964445519362,-0.13896681491618137,-0.2710561884533684,0.24967727238210857
-32.99163889,27.64002778,26-07-2012,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,0.1899793109651876,0.059782499849792475,-0.1370098573469925,-0.19519356733071241,0.17832012113654505
-32.605278,25.885,06-11-2014,8519.5,10149.0,10622.5,14488.0,14249.0,12456.0,0.15393958702534735,0.008316804120123854,-0.16804656119353978,-0.17611722206437402,0.07541567695961968
-32.605278,25.885,30-01-2014,20396.0,22322.0,22722.5,26138.5,24342.0,21284.5,0.06991260923845179,0.035587999326472525,-0.043288187896451134,-0.07875486220736459,0.10235539717014928
-32.605278,25.885,16-08-2012,9317.0,10290.0,10931.5,14177.0,14948.0,13164.5,0.12925901587111885,-0.026472103004291755,-0.184562960614945,-0.15886704540810007,0.037031618601759096
-34.096389,24.439167,05-02-2014,7936.0,8589.0,8239.5,16076.0,11357.5,9121.0,0.3222841397462511,0.17199773998942836,-0.13879628004913075,-0.3035475369957418,0.276024923602015
-32.99163889,27.64002778,07-02-2014,8024.0,9493.0,9168.5,16829.0,13121.0,10249.5,0.2946629483604182,0.12380634390651045,-0.16043159104979146,-0.2787022262745982,0.2429787469763826
-33.094444,25.012778,08-10-2014,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,0.14637616198624073,0.013927192498621023,-0.15930046406063122,-0.17284418303259827,0.08495333653030328
-32.043333,27.822778,09-05-2011,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,0.14372731444782785,0.06791842776728126,-0.10031960635533743,-0.16709949337987925,0.1526236125126129
-34.096389,24.439167,16-09-2015,,,,,,,,,,,
-33.001667,25.161389,05-02-2015,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,0.07024448882253691,-0.12461543341051057,-0.237194696441032,-0.11600824875662079,-0.05787578297008054
-32.605278,25.885,15-07-2013,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,0.15939201820694077,0.02102682485997022,-0.17018181818181746,-0.19052686489306128,0.09651381788830343
-32.043333,27.822778,04-06-2012,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,0.0980374484576729,0.006443618339529094,-0.11193805616549123,-0.11829634899143991,0.07818930041152229
-32.515278,28.015556,13-01-2014,8412.0,10054.5,9975.5,17276.5,11385.0,9301.0,0.26790694260971576,0.205554489471939,-0.06205835024137661,-0.26424206944495165,0.30008465807543866
-32.99163889,27.64002778,30-05-2013,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,0.27372212490404757,0.13120542581457093,-0.14899322652980954,-0.27482615290664353,0.22941601124662706
-32.08639,25.57556,09-04-2015,8885.5,10259.5,10783.0,15629.0,12621.0,10268.0,0.18347720733000084,0.10647787610619432,-0.10321015712069186,-0.2074086949803959,0.20701239525813722
-33.731111,24.618333,24-04-2014,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,0.28800302762709606,0.16348856643622214,-0.11526385090651214,-0.2735966735966725,0.25081672655994675
-32.00055556,28.58166667,09-04-2014,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,-0.013869192125567802,0.07490764272801072,0.08338525441329137,0.008530897315063155,0.09364753552101888
-32.08639,25.57556,08-05-2015,9570.5,10614.5,11156.0,15102.5,12660.0,10524.0,0.15029419045261477,0.08797838811346209,-0.08788588369245275,-0.17451491231481056,0.178662712426589
-32.605278,25.885,08-11-2013,9424.5,10710.5,11137.0,15842.0,15128.0,13222.0,0.17439489973683173,0.023054568937681555,-0.17096580683863163,-0.19325863854627554,0.0901458849435725
-33.731111,24.618333,08-03-2015,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,0.15524137757540615,0.09314670665809664,-0.0578108513355914,-0.15014902196508553,0.15821332189966883
-32.99163889,27.64002778,27-05-2014,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,0.2818077424628729,0.14188123103597697,-0.14273839759870635,-0.278969957081544,0.25465317864014686
-32.515278,28.015556,06-06-2011,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,0.1004821168292405,0.09819190834228385,-0.0404833212847256,-0.13812615955473034,0.17429173047473118
-32.605278,25.885,19-06-2013,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,0.16393740535083226,0.028072052791153816,-0.1558986976625794,-0.1831691297208531,0.1049897444744758
-32.043333,27.822778,21-10-2013,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,0.11041427263697054,0.011317273920601657,-0.13057059980932625,-0.14167851492880976,0.09613166192417098
-31.905,25.43,10-09-2013,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,0.11851005885970256,-0.04115675716383613,-0.17387335753253022,-0.13367317409790028,0.030513961958721043
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,
-32.043333,27.822778,07-04-2014,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,0.1921445612794902,0.10042617401765828,-0.08855824512053649,-0.18731848983542998,0.17778262767350425
-32.00055556,28.58166667,06-07-2011,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,-0.04506504462105384,0.07328027146385852,0.09473786833702945,0.0216076058772687,0.10339874310632242
-33.18536111,27.39075,28-09-2015,8215.0,9241.5,8732.0,17458.5,12037.0,9584.5,0.3331933334606047,0.18380769947958103,-0.13137674178160993,-0.3077528089887629,0.29116592094072297
-32.605278,25.885,10-09-2013,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,0.12489036342142347,-0.05132823052678957,-0.21975336281039454,-0.17034656509750176,0.01878842301581813
-31.905,25.43,14-08-2013,8289.5,9504.0,9887.0,11823.0,12698.5,11098.0,0.0891754951635187,-0.03570336235548382,-0.14388019367188315,-0.10873540582360339,0.031630382618559265
-33.18536111,27.39075,22-07-2014,7999.0,9021.5,8791.0,16417.5,11667.0,9594.0,0.30253684273161713,0.16915024301661,-0.1278729729076534,-0.29073469869098517,0.26232627876131615
-32.043333,27.822778,07-05-2012,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,9223.0,10468.0,11732.5,12863.5,12101.5,10620.0,0.04598308668076091,0.030522731824554256,-0.07237643722723112,-0.10267235282772175,0.09553516298677756
-33.001667,25.161389,17-09-2014,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,0.08627565007892297,-0.10383468695383948,-0.22617484154627907,-0.1252823855934933,-0.042140541728476304
-31.905,25.43,06-07-2011,10232.0,10954.0,11017.5,13018.5,13163.5,12073.5,0.08325012481278049,-0.005538155985027861,-0.09161397325593411,-0.08611951194076511,0.037661406025824816
-32.08639,25.57556,05-03-2013,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,0.14832942393291784,0.09652387083120194,-0.08667430316914816,-0.18167822864202157,0.20415238316580403
-33.18536111,27.39075,29-10-2015,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,0.3890295944211207,0.23377503852080053,-0.14390872285609063,-0.36539117386262754,0.3494674396656319
-32.08639,25.57556,03-12-2012,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,0.18288108612518916,0.06613014941126005,-0.1411873765668448,-0.20539976133651477,0.1808932322586531
-32.99163889,27.64002778,31-05-2012,4072.5,4715.5,4670.0,7593.0,5605.5,5276.0,0.23835929217972568,0.15058529378338334,-0.08623195426799646,-0.23378153308688926,0.18004506954697194
-31.905,25.43,17-07-2013,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,0.11582104250128639,-0.01854403716681752,-0.1430465039213514,-0.12483360783340422,0.029997520866044007
-31.903056,25.482222,25-04-2012,9033.0,9911.5,10132.0,15469.5,12595.5,10356.5,0.2084838778977786,0.10240513094601782,-0.11925178833251825,-0.21898270359717814,0.1979787810733362
-34.096389,24.439167,25-03-2014,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,0.2874200519525866,0.15412312629642616,-0.12365801034599225,-0.2725860394864591,0.2416159659796626
-33.094444,25.012778,23-07-2015,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,0.14806201550387535,0.00695021530558281,-0.1609883194594707,-0.16775083776857802,0.0716568511185702
-32.802778,27.856389,01-06-2015,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,0.27443128567777,0.12286759876137704,-0.1501341142308726,-0.26805696846388494,0.21971704652016058
-34.096389,24.439167,12-11-2015,7937.0,8460.0,8286.0,14635.5,11053.0,8976.0,0.27701066684117415,0.13945929112248617,-0.13288576846205027,-0.2673897512502424,0.23969252271138963
-32.99163889,27.64002778,18-11-2015,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,0.30098460950195854,0.12970864115547398,-0.16700801424755046,-0.2904253503498747,0.24705408030494533
-32.08639,25.57556,10-03-2011,9283.0,10758.5,11293.5,14711.5,13096.0,10413.0,0.1314362622572577,0.0580958374539241,-0.09798989708440715,-0.1552021986650956,0.1710879818503844
-33.329167,26.0775,22-07-2015,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,0.1588763840987468,0.07837506862041266,-0.09769898151640842,-0.17473606734595223,0.16196109657604296
-33.731111,24.618333,26-07-2012,,,,,,,,,,,
-32.605278,25.885,03-12-2012,8860.0,9979.5,10134.0,15980.0,14142.5,11662.5,0.22386459370452547,0.0610009129388329,-0.17258104634773166,-0.2311485198097027,0.15619064845798986
-33.094444,25.012778,28-05-2015,8277.0,9177.5,9253.5,14055.0,12183.0,10261.5,0.20599781195701053,0.07134690144065832,-0.14070363521453086,-0.2099429678252439,0.15600518166676886
-34.0325,24.196389,08-11-2011,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,8360.5,9118.0,9123.0,12576.5,11340.0,9058.0,0.15915113251457336,0.051700708715739965,-0.10861276762146785,-0.15941828574062478,0.1626337562689216
-33.18536111,27.39075,20-09-2012,8442.0,9405.0,9401.5,16193.0,12466.5,9768.0,0.26534997753423484,0.1300266927196911,-0.13997668198340243,-0.265176966950542,0.24748661453718945
-33.329167,26.0775,28-05-2014,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,7934.5,9036.0,8750.0,16135.0,11766.0,9589.0,0.2967651195499285,0.15658936955664615,-0.13123738102105506,-0.28203090858527563,0.2544705333540653
-31.905,25.43,12-03-2012,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,0.1271507844624531,0.04211419923965585,-0.10131766003946573,-0.1428224484426539,0.11153104208495686
-32.761111,26.629444,22-04-2014,10565.5,11439.0,11776.0,16563.0,16610.5,14121.0,0.16891915734500101,-0.0014318657964941853,-0.18437048788748397,-0.1829869295050347,0.0795854517012121
-32.761111,26.629444,26-05-2014,10565.5,11439.0,11776.0,16563.0,16610.5,14121.0,0.16891915734500101,-0.0014318657964941853,-0.18437048788748397,-0.1829869295050347,0.0795854517012121
-32.802778,27.856389,24-08-2015,8186.0,8834.5,8896.5,14530.5,12294.5,10142.0,0.24049174029965323,0.08335507921714788,-0.16375597519996138,-0.24378343676439015,0.17787009828756642
-32.99163889,27.64002778,24-11-2011,,,,,,,,,,,
-32.579167,27.366667,27-05-2014,7707.5,8226.5,8246.0,12323.0,10719.0,8994.0,0.19821089989790366,0.06961201284610681,-0.13156158454514197,-0.1993479160076878,0.15616643993057114
-32.802778,27.856389,30-10-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,0.25253890167430165,0.046740185266872354,-0.19574166703554427,-0.24028349814973454,0.15910201051171272
-32.99163889,27.64002778,15-11-2012,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,0.2609133271202227,0.11422594831419923,-0.14679916407216215,-0.25672035519886954,0.2231805442545874
-32.515278,28.015556,08-05-2013,9031.5,10271.5,10614.5,17240.5,11701.5,9038.0,0.23787470831089488,0.19138276553106148,-0.06507987075046619,-0.25330764757196766,0.3121372985520471
-32.605278,25.885,10-10-2013,9187.5,10640.5,11605.5,15316.0,16707.5,14486.0,0.13782664413201295,-0.04345246459631195,-0.22184437618838593,-0.18012829156473262,0.027850479833568125
-32.579167,27.366667,04-03-2014,,,,,,,,,,,
-32.515278,28.015556,19-01-2011,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,0.21123457035520402,0.19618389541046605,-0.035871490007589,-0.230433729101041,0.28113699436548534
-32.515278,28.015556,10-04-2014,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,0.1879702233250613,0.15018258696905576,-0.044036740572831606,-0.19294328715239634,0.25262166405023445
-34.096389,24.439167,07-01-2014,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,0.3020383997293399,0.16665403561955225,-0.13020016959169448,-0.29054974535241845,0.2705775540102748
-33.18536111,27.39075,28-06-2012,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,0.215602805099365,0.09243934360213393,-0.12060264028043598,-0.21069308698174585,0.1846805537359702
