Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.57556,-32.08639,03-12-2012,93.58753,512.28925,24.816914
27.64002778,-32.99163889,31-05-2012,109.08043,270.75687,12.255006
25.43,-31.905,17-07-2013,98.759384,546.21674,38.103966
25.482222,-31.903056,25-04-2012,131.22581,463.3861,47.174652
24.439167,-34.096389,25-03-2014,32.84315,247.1059,8.162065
25.012778,-33.094444,23-07-2015,116.357925,567.29266,34.94345
27.856389,-32.802778,01-06-2015,52.33079,433.43695,15.096877
24.439167,-34.096389,12-11-2015,30.869074,219.56195,13.289466
27.64002778,-32.99163889,18-11-2015,60.905827,418.0836,30.36744
25.57556,-32.08639,10-03-2011,99.66752,489.8345,32.725353
26.0775,-33.329167,22-07-2015,125.284294,589.42706,49.35314
24.618333,-33.731111,26-07-2012,69.98131,418.7584,44.45433
25.885,-32.605278,03-12-2012,183.64203,726.00494,66.819336
25.012778,-33.094444,28-05-2015,164.14601,608.94415,36.560524
24.196389,-34.0325,08-11-2011,69.176476,283.72607,33.779995
28.015556,-32.515278,14-05-2014,55.58586,177.98412,12.78281
27.39075,-33.18536111,20-09-2012,78.61067,357.7119,44.08667
26.0775,-33.329167,28-05-2014,55.78629,245.14783,49.964752
24.618333,-33.731111,07-05-2015,84.22431,555.471,26.554956
25.43,-31.905,12-03-2012,128.53258,516.91724,78.976906
26.629444,-32.761111,22-04-2014,124.271126,332.2445,33.396008
26.629444,-32.761111,26-05-2014,124.271126,332.2445,33.396008
27.856389,-32.802778,24-08-2015,52.33079,433.43695,15.096877
27.64002778,-32.99163889,24-11-2011,128.48276,640.228,59.39167
27.366667,-32.579167,27-05-2014,58.337753,246.43767,14.96517
27.856389,-32.802778,30-10-2014,34.461002,300.27,13.440964
27.64002778,-32.99163889,15-11-2012,75.68803,150.77261,6.4302607
28.015556,-32.515278,08-05-2013,77.63884,137.48972,10.384849
25.885,-32.605278,10-10-2013,160.85028,758.48926,62.34913
27.366667,-32.579167,04-03-2014,58.338802,277.45908,11.429254
28.015556,-32.515278,19-01-2011,72.82973,241.53308,12.318458
28.015556,-32.515278,10-04-2014,72.90284,230.4978,4.1876874
24.439167,-34.096389,07-01-2014,40.717995,120.94935,8.117122
27.39075,-33.18536111,28-06-2012,75.727905,282.12762,15.90149
25.386667,-33.771111,08-11-2013,115.148445,381.27045,32.037888
24.439167,-34.096389,09-03-2011,46.23261,135.39932,11.992192
25.482222,-31.903056,03-12-2012,127.664894,680.9999,46.73439
25.43,-31.905,07-10-2013,95.860405,553.21704,32.85093
26.744722,-33.506389,06-10-2015,72.5091,488.40402,31.325737
24.618333,-33.731111,27-03-2013,71.08257,401.38504,41.300327
27.3725,-32.173889,04-04-2013,48.448715,337.65903,14.181944
25.386667,-33.771111,06-12-2013,131.76651,600.8171,48.00583
25.161389,-33.001667,23-07-2015,201.5574,867.7934,14.764986
27.366667,-32.579167,07-02-2011,69.72391,435.3438,13.445545
27.39075,-33.18536111,10-07-2014,47.944866,277.295,25.962147
27.856389,-32.802778,04-09-2014,34.461002,300.27,13.440964
26.296667,-32.713889,31-01-2013,47.73252,478.66406,13.188745
27.856389,-32.802778,04-05-2015,47.076202,176.53201,27.283829
27.64002778,-32.99163889,04-09-2014,63.99002,343.58658,10.292379
25.43,-31.905,04-03-2013,89.97671,501.09784,48.93835
25.161389,-33.001667,09-01-2014,102.939095,360.89154,36.141712
27.64002778,-32.99163889,16-12-2015,60.905827,418.0836,30.36744
26.0775,-33.329167,06-05-2011,79.261986,244.6585,12.713111
25.386667,-33.771111,27-05-2015,129.94766,564.6726,55.842667
25.885,-32.605278,06-11-2012,183.64203,726.00494,66.819336
27.39075,-33.18536111,04-12-2012,93.076515,326.07904,51.412254
27.39075,-33.18536111,15-11-2012,93.076515,326.07904,51.412254
27.822778,-32.043333,13-07-2015,163.53743,419.5699,11.004694
28.58166667,-32.00055556,19-01-2011,44.737297,135.21921,18.669582
26.744722,-33.506389,24-06-2015,48.90214,541.58,14.022228
24.618333,-33.731111,21-06-2012,27.502037,141.2022,13.064991
28.015556,-32.515278,22-02-2012,96.63892,248.54327,7.680562
24.439167,-34.096389,23-04-2014,43.055206,226.74147,11.640392
28.015556,-32.515278,01-12-2014,148.27281,376.36075,11.692267
27.64002778,-32.99163889,16-01-2014,57.876934,200.7901,16.044737
24.235556,-33.202778,12-09-2011,171.00125,894.59595,64.76061
25.43,-31.905,28-12-2015,103.29396,347.10526,23.802242
26.99472,-33.23778,08-11-2012,112.20133,333.61127,45.709133
25.43,-31.905,19-05-2014,138.60107,525.60583,46.210884
26.744722,-33.506389,18-08-2015,57.326805,233.68958,40.381546
25.386667,-33.771111,06-12-2012,80.309875,398.00354,47.43093
27.39075,-33.18536111,04-09-2014,62.405373,403.99658,22.714504
27.822778,-32.043333,28-09-2015,134.3977,588.5692,17.42068
25.161389,-33.001667,08-01-2015,103.66137,362.64066,39.37124
26.99472,-33.23778,27-03-2013,55.78629,245.14783,49.964752
