Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,09-05-2011,73.84345128965057,217.03854532806258,9.915570916581906
24.439167,-34.096389,16-09-2015,48.683947351720924,269.7044925486357,14.160615511088272
25.161389,-33.001667,05-02-2015,193.59176940540544,780.5098027653785,20.370164170000706
25.885,-32.605278,15-07-2013,162.28836029720628,601.1244872953497,26.31273695124868
27.822778,-32.043333,04-06-2012,72.36772699880524,193.72652194740633,10.430513901236708
28.015556,-32.515278,13-01-2014,71.08276206889302,180.32159593818264,10.165382518743211
27.64002778,-32.99163889,30-05-2013,57.340238556902236,210.13142661872698,10.9477806721525
25.57556,-32.08639,09-04-2015,119.94206750262306,544.0074529756901,25.302401763774554
24.618333,-33.731111,24-04-2014,63.304204284806914,320.2927533771639,18.772588649794592
28.58166667,-32.00055556,09-04-2014,78.70680707036341,285.7179728318535,22.31293940845989
25.57556,-32.08639,08-05-2015,136.30019474878662,568.989176917897,22.140594982815273
25.885,-32.605278,08-11-2013,158.5628336462541,626.8977844953861,25.52823392264324
24.618333,-33.731111,08-03-2015,84.97506618523254,473.5706767987026,24.94389571824365
27.64002778,-32.99163889,27-05-2014,53.805970889222564,207.465971533054,11.18271250273012
28.015556,-32.515278,06-06-2011,55.99809344180117,177.95599952489877,9.771529796424852
25.885,-32.605278,19-06-2013,142.55918837912634,470.8246762796053,23.07900833963136
27.822778,-32.043333,21-10-2013,132.4036091481625,375.39043503684036,18.957932874248204
25.43,-31.905,10-09-2013,177.08982610861273,665.1051763357561,20.636209149582434
27.64002778,-32.99163889,24-01-2012,58.46494711030033,185.26486149096755,10.083096464140406
27.822778,-32.043333,07-04-2014,62.273466945292704,211.67541474209932,10.193372998317672
28.58166667,-32.00055556,06-07-2011,79.17178186467599,287.09569059435853,22.068464644964667
27.39075,-33.18536111,28-09-2015,95.12437034577374,385.6546848430017,19.290379551421182
25.885,-32.605278,10-09-2013,170.59515310819262,706.4031006890722,22.371946993743247
25.43,-31.905,14-08-2013,172.98365789287513,620.7070550536212,20.284883390307417
27.39075,-33.18536111,22-07-2014,70.70739378375387,346.66728430185117,20.528770405510205
27.822778,-32.043333,07-05-2012,61.84926974539998,214.5330702545609,10.130521731377339
25.57556,-32.08639,19-07-2012,132.02433612373264,535.4908409056383,19.724769948016707
25.161389,-33.001667,17-09-2014,198.3133985653584,818.4157711487564,20.212561440532177
25.43,-31.905,06-07-2011,164.96393788203656,514.4702659208333,19.678342519311336
25.57556,-32.08639,05-03-2013,136.87296802607304,539.7711729015982,32.67184151398473
27.39075,-33.18536111,29-10-2015,83.93061341537106,359.8371815609481,22.196647977447782
25.57556,-32.08639,03-12-2012,149.03412298781316,597.7561780355923,28.043942086384313
27.64002778,-32.99163889,31-05-2012,53.73950037554025,258.65873570807736,11.991719128311065
25.43,-31.905,17-07-2013,171.44233342996415,614.9513032177556,20.7939241708727
25.482222,-31.903056,25-04-2012,120.24726410104334,485.44951296150725,24.009324087960252
24.439167,-34.096389,25-03-2014,45.66433047243923,205.3015212566611,11.166301202961497
25.012778,-33.094444,23-07-2015,153.16208299193994,619.9359450052099,19.71902773949544
27.856389,-32.802778,01-06-2015,62.98853042134124,324.66459531533604,17.18252591235021
24.439167,-34.096389,12-11-2015,48.42869294825146,280.39604655114795,14.208839697003446
27.64002778,-32.99163889,18-11-2015,77.09403929807705,351.53241144998697,20.169409943411086
25.57556,-32.08639,10-03-2011,154.9109327290111,552.2160592779203,28.340806814526033
26.0775,-33.329167,22-07-2015,104.23769298175134,510.2645431811435,24.504878772587432
24.618333,-33.731111,26-07-2012,75.6609764691828,432.2031795747836,20.37440084332585
25.885,-32.605278,03-12-2012,159.999627606432,605.953446184483,32.12623787999184
25.012778,-33.094444,28-05-2015,122.53777653977522,551.5614936451747,20.37912363635276
24.196389,-34.0325,08-11-2011,82.71808827497898,325.4474576118002,15.470510617637242
28.015556,-32.515278,14-05-2014,54.059696376627734,188.62429555122324,9.964995146138179
27.39075,-33.18536111,20-09-2012,67.22644977268689,305.90137608076094,16.719861588540603
26.0775,-33.329167,28-05-2014,79.59189224917854,310.138671777072,14.549354211658844
24.618333,-33.731111,07-05-2015,95.24610805899422,439.7740332579544,27.87155513636137
25.43,-31.905,12-03-2012,152.5639770822403,463.0006946807818,23.464267004188493
26.629444,-32.761111,22-04-2014,74.58987515594217,279.6260771975553,17.523710384114114
26.629444,-32.761111,26-05-2014,74.58987515594217,279.6260771975553,17.523710384114114
27.856389,-32.802778,24-08-2015,62.98853042134124,324.66459531533604,17.18252591235021
27.64002778,-32.99163889,24-11-2011,86.18438707791668,351.6051087321731,20.35284760171843
27.366667,-32.579167,27-05-2014,46.63204911869893,206.1542261188202,10.198992158825755
27.856389,-32.802778,30-10-2014,64.35460242419751,291.3003898432838,14.157270804468602
27.64002778,-32.99163889,15-11-2012,83.19070059708437,293.5790033985275,15.130923051818687
28.015556,-32.515278,08-05-2013,52.83609742937788,182.6471149413503,11.947864957675849
25.885,-32.605278,10-10-2013,166.07925115316914,698.3608373297307,22.97674037529231
27.366667,-32.579167,04-03-2014,47.22740821294305,209.20148720319696,11.297294992164243
28.015556,-32.515278,19-01-2011,46.09674409373499,161.20677463900032,10.734175990322285
28.015556,-32.515278,10-04-2014,51.343308232876076,151.5722725172785,9.411076869770305
24.439167,-34.096389,07-01-2014,78.23349845458706,308.9219674409715,17.574585808530568
27.39075,-33.18536111,28-06-2012,51.915172724103826,199.50227778903792,10.120581469980074
25.386667,-33.771111,08-11-2013,103.22698012267796,440.77729270030954,27.88433116831174
24.439167,-34.096389,09-03-2011,46.15475462307441,158.46965345858104,9.088130404953683
25.482222,-31.903056,03-12-2012,160.23194310978596,596.8675318447179,29.918825234190646
25.43,-31.905,07-10-2013,177.17711888020764,665.3721612760135,20.671714769157166
26.744722,-33.506389,06-10-2015,66.63714709597258,356.2567609900701,21.00583901167344
24.618333,-33.731111,27-03-2013,75.02398914562616,367.1576257575844,17.962671114356542
27.3725,-32.173889,04-04-2013,51.87724297779043,266.65090617286734,11.3010555729816
25.386667,-33.771111,06-12-2013,109.2644614719396,456.3978550444132,23.830608250961195
25.161389,-33.001667,23-07-2015,149.85106059853888,523.0249379279596,19.676661672252678
27.366667,-32.579167,07-02-2011,40.3729999629946,223.24830520700283,11.499004262753012
27.39075,-33.18536111,10-07-2014,65.48265069636534,337.1613185292063,19.903654347992706
27.856389,-32.802778,04-09-2014,64.35460242419751,291.3003898432838,14.157270804468602
26.296667,-32.713889,31-01-2013,91.42070374271273,391.3759381546976,22.687045530567964
27.856389,-32.802778,04-05-2015,57.10901388753092,329.29525460379136,17.076077713384546
27.64002778,-32.99163889,04-09-2014,90.03635091003179,321.27562545149624,15.773786998675057
25.43,-31.905,04-03-2013,167.7474986349167,558.2200516477368,24.975914263488292
25.161389,-33.001667,09-01-2014,48.47043180751437,134.51334744624003,6.843134894500144
27.64002778,-32.99163889,16-12-2015,77.09403929807705,351.53241144998697,20.169409943411086
26.0775,-33.329167,06-05-2011,69.26448512265685,283.641905348419,12.083418944396897
25.386667,-33.771111,27-05-2015,118.74954675673604,525.211941804718,29.790960726186697
25.885,-32.605278,06-11-2012,159.999627606432,605.953446184483,32.12623787999184
27.39075,-33.18536111,04-12-2012,74.35096440485617,292.4095426339386,19.296092568949817
27.39075,-33.18536111,15-11-2012,74.35096440485617,292.4095426339386,19.296092568949817
27.822778,-32.043333,13-07-2015,130.30580787827387,403.04080382636624,19.46097116218124
28.58166667,-32.00055556,19-01-2011,51.40439083493713,174.4182091067393,11.487366102849172
26.744722,-33.506389,24-06-2015,61.57724380209794,371.05731017232466,18.134033991545838
24.618333,-33.731111,21-06-2012,56.06674790445591,288.0826522826547,12.804895459351792
28.015556,-32.515278,22-02-2012,59.00803490178163,218.38441511446908,14.390656227502545
24.439167,-34.096389,23-04-2014,41.45412506463876,198.9618158522633,10.834573078398419
28.015556,-32.515278,01-12-2014,71.4381966952572,286.33203870927287,19.959125396303
27.64002778,-32.99163889,16-01-2014,51.33725100194131,214.24167577168035,10.991202864170258
24.235556,-33.202778,12-09-2011,126.61028596196641,582.5962112945788,28.73841052766504
25.43,-31.905,28-12-2015,154.05159323271556,605.1957582824122,22.080835240222942
26.99472,-33.23778,08-11-2012,118.02487894364518,408.20903422444184,33.67158592123322
25.43,-31.905,19-05-2014,135.43933548071183,564.4030595634013,26.442598306165316
26.744722,-33.506389,18-08-2015,75.43391054265823,403.72236039357415,18.96981392494578
25.386667,-33.771111,06-12-2012,98.39181727686315,449.43725734635717,27.747813136066206
27.39075,-33.18536111,04-09-2014,67.72153114480912,349.32817905676933,19.368856228944406
27.822778,-32.043333,28-09-2015,132.35229323249015,424.5123448393658,20.257367377459794
25.161389,-33.001667,08-01-2015,76.80476379129796,269.04464829945175,11.804596143538571
26.99472,-33.23778,27-03-2013,78.74463682120411,305.9618240401314,14.303615867758605
