Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,10-07-2014,93.3243612,339.5735336,28.065039550000005
27.822778,-32.043333,12-05-2014,84.9951666,306.8834888,23.87673853
27.39075,-33.18536111,02-07-2015,92.7325952,419.6676556,29.06833223
24.618333,-33.731111,20-03-2014,111.50397430000001,458.1855592,33.50020792
27.39075,-33.18536111,31-05-2012,75.9681852,293.727226,22.78680938
26.0775,-33.329167,08-03-2015,140.785164,526.6665250000001,47.93746502
27.366667,-32.579167,07-05-2012,79.5495606,300.3889752,23.394943270000002
27.64002778,-32.99163889,27-08-2015,96.2279792,569.4920998,40.20654955
25.57556,-32.08639,09-02-2011,108.7420886,456.2084622,32.39744511
26.0775,-33.329167,24-06-2015,136.4343294,617.184234,52.25823374
27.822778,-32.043333,07-07-2014,71.503478,262.90394879999997,21.61856809
24.618333,-33.731111,04-10-2012,144.45468079999998,566.078562,59.15586056
27.822778,-32.043333,02-06-2014,81.9508956,277.0951184,25.426634600000003
24.618333,-33.731111,23-05-2013,89.1824378,463.2730698,31.283425870000006
27.822778,-32.043333,27-10-2014,115.09968676,401.8610976,30.05230248
25.482222,-31.903056,19-05-2014,154.1188792,547.8952380000001,52.85717566
27.366667,-32.579167,05-03-2012,62.2503768,325.3377902,21.470874180000003
27.856389,-32.802778,05-05-2014,69.04443356,238.6900468,20.80661074
27.64002778,-32.99163889,02-06-2011,72.01798159999998,282.4595576,21.16622899
27.64002778,-32.99163889,14-01-2011,72.01798159999998,282.4595576,21.16622899
27.64002778,-32.99163889,30-10-2014,100.1853939,394.816442,26.81156135
24.439167,-34.096389,12-10-2011,87.050816,365.9693502,24.905807530000004
27.39075,-33.18536111,18-11-2015,113.6275766,378.90485959999995,40.96060283
27.64002778,-32.99163889,30-07-2015,110.766477,550.4665520000001,42.485609839999995
28.58166667,-32.00055556,29-10-2014,82.4967548,248.6667348,21.27617293
27.822778,-32.043333,04-02-2014,77.42812980000001,293.33592600000003,24.759727910000002
25.386667,-33.771111,04-12-2014,160.1738382,693.377396,55.4605164
27.366667,-32.579167,29-05-2012,80.1493246,317.7667544,22.41238566
26.0775,-33.329167,06-10-2015,146.7735246,652.9425438,56.297309399999996
27.39075,-33.18536111,21-10-2013,113.26994904,426.1006448,25.202546950000002
27.366667,-32.579167,07-07-2014,88.2505676,331.8310138,22.18238149
27.64002778,-32.99163889,28-09-2015,90.50676555999999,520.933464,42.17242232
24.439167,-34.096389,26-02-2013,51.78893518,266.36832119999997,25.954238200000002
24.439167,-34.096389,08-11-2011,45.0,257.4994938,22.96871403
27.64002778,-32.99163889,30-06-2011,68.732601,262.9911872,22.673026460000003
27.64002778,-32.99163889,10-02-2011,70.21544739999999,246.83892519999998,23.21548567
28.58166667,-32.00055556,08-05-2013,48.590436079999996,172.6393378,20.915429255
27.64002778,-32.99163889,05-05-2014,80.44552236,289.92769439999995,15.878964682
24.618333,-33.731111,26-02-2014,111.50397430000001,458.1855592,33.50020792
25.482222,-31.903056,08-03-2011,155.306264,633.0174618,56.80455507
24.235556,-33.202778,30-05-2011,155.9606552,709.936782,40.11149283
27.64002778,-32.99163889,13-02-2015,111.12493359999999,612.6649339999999,39.5951958
28.015556,-32.515278,22-04-2015,86.5044666,375.6478418,30.62573295
24.439167,-34.096389,26-03-2013,45.0,218.3992842,22.780206160000002
25.57556,-32.08639,06-12-2013,131.32760639999998,605.8967339999999,32.382278850000006
25.43,-31.905,29-04-2014,167.589644,562.5641720000001,51.908195500000005
27.822778,-32.043333,11-04-2011,78.76152540000001,319.76570399999997,24.425572605000003
27.822778,-32.043333,19-11-2012,101.23548056,428.2259198,35.5140287
25.885,-32.605278,28-02-2014,123.4685996,477.7970422,45.0303827
25.161389,-33.001667,29-01-2014,148.7968294,553.078372,31.6444633
27.39075,-33.18536111,16-01-2015,100.7308876,361.819059,31.76371911
27.64002778,-32.99163889,06-05-2011,72.01798159999998,282.4595576,21.16622899
25.57556,-32.08639,15-08-2014,135.25391919999998,730.89868,35.468908150000004
25.885,-32.605278,28-05-2013,126.92147379999999,462.3255476,56.329218059999995
24.618333,-33.731111,09-04-2015,116.9290306,518.3261418,55.2638368
27.64002778,-32.99163889,05-12-2013,95.3524992,410.283241,28.696913640000005
25.57556,-32.08639,08-11-2012,122.50673259999999,512.8125184,37.79976088
27.64002778,-32.99163889,16-01-2015,111.12493359999999,612.6649339999999,39.5951958
27.366667,-32.579167,09-03-2011,59.6536326,223.677001,23.979457950000004
27.856389,-32.802778,02-10-2014,72.1239895,348.9685004,23.74838885
27.64002778,-32.99163889,07-03-2013,77.2628206,308.3091452,24.39748712
27.64002778,-32.99163889,05-04-2012,57.7411904,206.97623959999999,20.66567592
27.64002778,-32.99163889,26-07-2012,79.9635646,311.5875856,21.383839860000002
25.885,-32.605278,06-11-2014,125.45298079999999,752.753602,43.613687899999995
25.885,-32.605278,30-01-2014,94.4862814,437.9723342,34.09171604
25.885,-32.605278,16-08-2012,140.5255902,607.690264,51.272932600000004
24.439167,-34.096389,05-02-2014,68.8319654,287.615808,26.53603224
27.64002778,-32.99163889,07-02-2014,60.6969932,233.7150156,22.43834946
25.012778,-33.094444,08-10-2014,115.8641743,507.162456,40.57648465
27.822778,-32.043333,09-05-2011,80.68299760000001,278.8807966,23.668455880000003
24.439167,-34.096389,16-09-2015,86.42207344,365.3592576,25.37348838
25.161389,-33.001667,05-02-2015,119.07645919999999,534.332565,32.42158207
25.885,-32.605278,15-07-2013,126.56172719999999,528.057274,42.518445
27.822778,-32.043333,04-06-2012,86.5310836,283.8337086,23.365398820000003
28.015556,-32.515278,13-01-2014,48.4717406,171.3643276,19.55229978
27.64002778,-32.99163889,30-05-2013,71.0420149,287.371267,21.522734200000002
25.57556,-32.08639,09-04-2015,119.7736956,530.5118602,36.59445087
24.618333,-33.731111,24-04-2014,65.97240004,398.6287016,40.23218962
28.58166667,-32.00055556,09-04-2014,49.69691982,154.0190392,21.8680026
25.57556,-32.08639,08-05-2015,112.6720994,587.0201124,30.865736780000006
25.885,-32.605278,08-11-2013,122.6369022,541.8887400000001,41.30230475
24.618333,-33.731111,08-03-2015,112.0488359,444.1226156,52.43890015
27.64002778,-32.99163889,27-05-2014,64.34120708,230.3727632,18.71019303
28.015556,-32.515278,06-06-2011,62.28230344,225.24373179999998,24.438683670000003
25.885,-32.605278,19-06-2013,131.3385542,508.206238,65.16605407
27.822778,-32.043333,21-10-2013,123.9354764,518.294984,41.00886476
25.43,-31.905,10-09-2013,112.6382928,591.7701676,34.02587568
27.64002778,-32.99163889,24-01-2012,72.01798159999998,282.4595576,21.16622899
27.822778,-32.043333,07-04-2014,67.6948046,276.221496,26.160520700000003
28.58166667,-32.00055556,06-07-2011,55.899635419999996,177.124427,18.299079365
27.39075,-33.18536111,28-09-2015,104.2335386,450.71452419999997,28.341858130000002
25.885,-32.605278,10-09-2013,151.4883284,699.932488,57.96076276
25.43,-31.905,14-08-2013,119.95760659999999,640.537792,35.9973238
27.39075,-33.18536111,22-07-2014,81.637976,425.45815600000003,34.952396390000004
27.822778,-32.043333,07-05-2012,77.1968156,294.570542,22.84274491
25.57556,-32.08639,19-07-2012,118.5806262,476.638562,36.57406569
25.161389,-33.001667,17-09-2014,146.9410612,630.4110598,42.802780219999995
25.43,-31.905,06-07-2011,178.9712968,618.311608,57.69535648
25.57556,-32.08639,05-03-2013,125.34470679999998,498.4650438,40.46111578
27.39075,-33.18536111,29-10-2015,113.6275766,378.90485959999995,40.96060283
25.57556,-32.08639,03-12-2012,122.50673259999999,512.8125184,37.79976088
27.64002778,-32.99163889,31-05-2012,74.89804419999999,280.1259218,20.05573808
25.43,-31.905,17-07-2013,112.99303076,562.8732904,31.14819938
25.482222,-31.903056,25-04-2012,130.198951,512.99661,74.44720459999999
24.439167,-34.096389,25-03-2014,45.0,260.5535,22.846310845
25.012778,-33.094444,23-07-2015,123.746887,572.5613624,28.442256940000004
27.856389,-32.802778,01-06-2015,79.792287,391.89914999999996,29.894516260000003
24.439167,-34.096389,12-11-2015,45.22822996,281.1125224,26.08976008
27.64002778,-32.99163889,18-11-2015,91.7535282,524.328572,48.443774379999994
25.57556,-32.08639,10-03-2011,126.57978720000001,514.540568,38.89971258
26.0775,-33.329167,22-07-2015,154.78383979999998,605.5445983999999,49.782194100000005
24.618333,-33.731111,26-07-2012,144.45468079999998,566.078562,59.15586056
25.885,-32.605278,03-12-2012,145.7678922,562.614396,53.37502376
25.012778,-33.094444,28-05-2015,156.9158056,676.333486,34.12730236
24.196389,-34.0325,08-11-2011,100.091254,370.449116,26.32823464
28.015556,-32.515278,14-05-2014,71.80591849999999,279.7056828,20.19387051
27.39075,-33.18536111,20-09-2012,91.53021199999999,329.30706,29.443221380000004
26.0775,-33.329167,28-05-2014,99.2194634,384.4838,34.685170899999996
24.618333,-33.731111,07-05-2015,132.81100320000002,559.0850763999999,65.03634952
25.43,-31.905,12-03-2012,131.4895358,488.0012776,55.046148540000004
26.629444,-32.761111,22-04-2014,99.7716264,348.8971118,30.896016980000006
26.629444,-32.761111,26-05-2014,99.7716264,348.8971118,30.896016980000006
27.856389,-32.802778,24-08-2015,88.379,349.9515922,26.189519060000006
27.64002778,-32.99163889,24-11-2011,107.096212,405.524302,34.97363395
27.366667,-32.579167,27-05-2014,89.5714287,281.7890758,27.201809690000005
27.856389,-32.802778,30-10-2014,72.1239895,348.9685004,23.74838885
27.64002778,-32.99163889,15-11-2012,94.69926556,366.7537648,25.04775605
28.015556,-32.515278,08-05-2013,60.4375914,229.577676,18.30637964
25.885,-32.605278,10-10-2013,143.169772,643.5203924,59.8720189
27.366667,-32.579167,04-03-2014,75.9681852,293.727226,22.78680938
28.015556,-32.515278,19-01-2011,55.779459020000004,171.80783304,20.630477640000002
28.015556,-32.515278,10-04-2014,50.397272,198.1266074,22.70975946
24.439167,-34.096389,07-01-2014,95.1134106,432.9249512,34.49472174
27.39075,-33.18536111,28-06-2012,78.95727000000001,290.9320196,23.00213343
25.386667,-33.771111,08-11-2013,122.81594129999999,520.525308,40.2786694
24.439167,-34.096389,09-03-2011,50.15679364,233.8405842,19.26170578
25.482222,-31.903056,03-12-2012,137.9099776,543.6966319999999,52.89211125
25.43,-31.905,07-10-2013,105.59267399999999,538.360504,35.73312742
26.744722,-33.506389,06-10-2015,111.7128984,463.13749079999997,38.041858600000005
24.618333,-33.731111,27-03-2013,100.5809036,391.2041668,35.343411
27.3725,-32.173889,04-04-2013,77.71180079999999,358.00955999999996,24.65474129
25.386667,-33.771111,06-12-2013,121.2972372,492.5521224,40.05709965
25.161389,-33.001667,23-07-2015,90.76881616,417.3634318,33.30216364
27.366667,-32.579167,07-02-2011,62.0816104,320.56464400000004,26.91339242
27.39075,-33.18536111,10-07-2014,87.21969419999999,426.802594,31.563273560000003
27.856389,-32.802778,04-09-2014,86.0395764,327.8441484,23.74949738
26.296667,-32.713889,31-01-2013,103.5291556,532.49582,42.35613746
27.856389,-32.802778,04-05-2015,75.28336376,304.047484,28.656428860000002
27.64002778,-32.99163889,04-09-2014,90.73524864000001,330.4827832,27.205852500000002
25.43,-31.905,04-03-2013,110.55459019999999,509.56478000000004,48.5103821
25.161389,-33.001667,09-01-2014,94.2651926,408.159084,30.0168535
27.64002778,-32.99163889,16-12-2015,108.0372068,540.424246,47.0753644
26.0775,-33.329167,06-05-2011,80.39520719999999,279.3474928,24.63991838
25.386667,-33.771111,27-05-2015,121.411514,646.5577059999999,38.72339418
25.885,-32.605278,06-11-2012,153.768111,620.5533700000001,52.10072765
27.39075,-33.18536111,04-12-2012,76.024111,364.59045199999997,23.326394805000003
27.39075,-33.18536111,15-11-2012,76.024111,364.59045199999997,23.326394805000003
27.822778,-32.043333,13-07-2015,139.9264884,537.265208,35.0529587
28.58166667,-32.00055556,19-01-2011,63.888126400000004,277.39944660000003,17.81175944
26.744722,-33.506389,24-06-2015,107.8805062,412.5026516,29.835716210000005
24.618333,-33.731111,21-06-2012,79.4602496,303.217842,26.013166870000003
28.015556,-32.515278,22-02-2012,50.42086524,168.52851199999998,18.65308139
24.439167,-34.096389,23-04-2014,45.0,201.45111799999998,23.2430376
28.015556,-32.515278,01-12-2014,73.6901398,244.16812639999998,23.98357052
27.64002778,-32.99163889,16-01-2014,53.1429854,310.03833,23.943030150000002
24.235556,-33.202778,12-09-2011,145.2975324,699.376584,78.0
25.43,-31.905,28-12-2015,106.4789298,536.1459523999999,31.716752100000004
26.99472,-33.23778,08-11-2012,111.5332358,428.48485719999996,33.94064204
25.43,-31.905,19-05-2014,167.589644,562.5641720000001,51.908195500000005
26.744722,-33.506389,18-08-2015,109.0466404,382.4598158,31.462493250000005
25.386667,-33.771111,06-12-2012,151.01026299999998,535.867794,37.89933456
27.39075,-33.18536111,04-09-2014,79.8429926,374.124412,28.468228370000002
27.822778,-32.043333,28-09-2015,124.591622,517.16288,31.329556850000003
25.161389,-33.001667,08-01-2015,108.2730016,491.58777000000003,33.8928172
26.99472,-33.23778,27-03-2013,99.2194634,384.4838,34.685170899999996
