Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,30-10-2014,62.06660235335482,322.3571171196832,10.331993880907694
24.439167,-34.096389,12-10-2011,91.571022720366,355.8348333081441,31.14362920633952
27.39075,-33.18536111,18-11-2015,87.8683980616967,383.2754889791118,25.388520861838764
27.64002778,-32.99163889,30-07-2015,87.67237982838452,556.0383666992188,37.1718513564784
28.58166667,-32.00055556,29-10-2014,95.649473428711,252.63916496419267,19.82407265090942
27.822778,-32.043333,04-02-2014,82.32082188395242,286.01694084705184,26.963291770935058
25.386667,-33.771111,04-12-2014,114.57421898412316,463.11007752898695,30.565797838120233
27.366667,-32.579167,29-05-2012,73.0055591747234,265.28272209879583,20.014518864949544
26.0775,-33.329167,06-10-2015,118.2047326021438,710.432369162326,60.08007012866792
27.39075,-33.18536111,21-10-2013,106.33745553691062,409.68398261253725,31.338114148215638
27.366667,-32.579167,07-07-2014,59.183297768351316,284.8081486281626,20.880391246614003
27.64002778,-32.99163889,28-09-2015,84.74517676019559,642.3934177478609,48.403403402419315
24.439167,-34.096389,26-02-2013,34.98378293558758,254.37507634277358,16.538376605987548
24.439167,-34.096389,08-11-2011,14.128626341450989,205.17840141717818,12.0033524987357
27.64002778,-32.99163889,30-06-2011,75.96973273926949,191.0125154638672,14.087150098164877
27.64002778,-32.99163889,10-02-2011,77.12144414689124,275.590493266563,23.131420277913413
28.58166667,-32.00055556,08-05-2013,59.17587479178872,160.9350057779949,24.354988840375626
27.64002778,-32.99163889,05-05-2014,80.30878675630115,270.0767568150114,16.87441284306844
24.618333,-33.731111,26-02-2014,15.912459592620838,601.8235056775901,33.05488726673429
25.482222,-31.903056,08-03-2011,149.9365675816204,587.584919756775,45.88680385372719
24.235556,-33.202778,30-05-2011,164.84711636679856,638.850336638172,87.62084684258681
27.64002778,-32.99163889,13-02-2015,120.33590272271047,494.58461217137915,40.68533798435757
28.015556,-32.515278,22-04-2015,68.4781104372791,245.43967177882342,20.695004127502443
24.439167,-34.096389,26-03-2013,34.98378293558758,254.37507634277358,16.538376605987548
25.57556,-32.08639,06-12-2013,106.6902652508787,439.2027783831551,48.30379721498178
25.43,-31.905,29-04-2014,132.8861390767722,564.7291122488841,47.66735347420829
27.822778,-32.043333,11-04-2011,95.2934605356794,363.78458990071624,23.669345291137695
27.822778,-32.043333,19-11-2012,84.57634432668331,376.4350565580821,50.55390226818267
25.885,-32.605278,28-02-2014,122.93976162859238,456.5787888044086,36.02375057583764
25.161389,-33.001667,29-01-2014,177.56943379486765,1153.8622307438332,66.33380118815103
27.39075,-33.18536111,16-01-2015,120.2691799655586,482.0373667667891,23.480775907499755
27.64002778,-32.99163889,06-05-2011,73.51738709472659,280.7319501302086,19.390037015279134
25.57556,-32.08639,15-08-2014,152.66930700750245,695.5092221842447,63.953993736140916
25.885,-32.605278,28-05-2013,135.6692811037367,564.1700555253285,65.26540431722006
24.618333,-33.731111,09-04-2015,97.74004265332424,658.6614623023619,37.63890432763478
27.64002778,-32.99163889,05-12-2013,88.0396339959311,377.1522742524646,32.30260251871745
25.57556,-32.08639,08-11-2012,109.882378700114,533.2713062511627,47.92321596309117
27.64002778,-32.99163889,16-01-2015,120.33590272271047,494.58461217137915,40.68533798435757
27.366667,-32.579167,09-03-2011,54.74902021289061,236.07955531819658,15.372010650634765
27.856389,-32.802778,02-10-2014,45.343878272646954,341.86855024724093,14.50587154897054
27.64002778,-32.99163889,07-03-2013,111.46401804345703,370.34710021484386,25.184615793863934
27.64002778,-32.99163889,05-04-2012,85.5778791017485,341.1624666864306,27.70760215577625
27.64002778,-32.99163889,26-07-2012,65.51770914228749,226.55954447021455,18.526119230724518
25.885,-32.605278,06-11-2014,155.8455310647787,876.1427777359766,27.41450222269694
25.885,-32.605278,30-01-2014,122.93976162859238,456.5787888044086,36.02375057583764
25.885,-32.605278,16-08-2012,209.57716358398227,724.5275414605417,68.2279066619873
24.439167,-34.096389,05-02-2014,55.4133879157308,275.09422560918915,16.52032341957092
27.64002778,-32.99163889,07-02-2014,55.36314624487884,207.50387534121558,17.109794253394718
25.012778,-33.094444,08-10-2014,131.4791118402042,704.1380545735676,27.249217233930317
27.822778,-32.043333,09-05-2011,100.83831907299802,341.5392057477678,21.32892652130127
24.439167,-34.096389,16-09-2015,19.29787010965982,221.92585378011051,19.54815966315497
25.161389,-33.001667,05-02-2015,174.19810650227862,1019.8243818359383,29.366476411607533
25.885,-32.605278,15-07-2013,121.29413798461304,473.12272769949794,44.268763615926105
27.822778,-32.043333,04-06-2012,97.85178394427783,260.9686337530226,16.812339714050296
28.015556,-32.515278,13-01-2014,60.911289294921886,203.24597531796417,23.506456685384116
27.64002778,-32.99163889,30-05-2013,73.2676474850261,323.853699746559,21.300661938985186
25.57556,-32.08639,09-04-2015,73.65539491573944,303.0703078611382,40.94974055311415
24.618333,-33.731111,24-04-2014,63.68545766459153,673.8720842168896,28.29082566579183
28.58166667,-32.00055556,09-04-2014,71.60502168562829,259.21315119628906,20.16299220148722
25.57556,-32.08639,08-05-2015,77.13630846459958,372.1047017523872,37.56910985310873
25.885,-32.605278,08-11-2013,182.45189400472015,708.152408619792,59.77650112551734
24.618333,-33.731111,08-03-2015,78.88358978712873,493.3051468924386,30.694495526631673
27.64002778,-32.99163889,27-05-2014,58.156981352986676,305.53369618675606,26.409222676958354
28.015556,-32.515278,06-06-2011,60.707417241292305,144.4937909708658,14.647714204152425
25.885,-32.605278,19-06-2013,148.5964715074328,584.8318065545941,83.0358754606701
27.822778,-32.043333,21-10-2013,112.46310367123564,417.4805537958057,69.96118480428059
25.43,-31.905,10-09-2013,159.84815138116522,603.0343585123701,51.07215685671852
27.64002778,-32.99163889,24-01-2012,88.70380913972977,349.0696741885232,47.05409116181873
27.822778,-32.043333,07-04-2014,80.2352186403576,351.4667386835008,23.752414199829104
28.58166667,-32.00055556,06-07-2011,64.95842692163087,206.0355860014417,9.504906601678758
27.39075,-33.18536111,28-09-2015,89.11539401382956,426.36649556129095,38.77244977363708
25.885,-32.605278,10-09-2013,157.74861347090348,798.1753140299481,59.099462916056325
25.43,-31.905,14-08-2013,159.12467282990707,527.7666477636723,40.511156154814216
27.39075,-33.18536111,22-07-2014,62.71958112927248,370.3690430485026,30.623312093098956
27.822778,-32.043333,07-05-2012,89.06016189394606,330.00230157877627,39.55270252990722
25.57556,-32.08639,19-07-2012,96.59137588256833,445.00014183756525,31.458335750090768
25.161389,-33.001667,17-09-2014,179.25216652441406,735.6407533319384,67.41300698416573
25.43,-31.905,06-07-2011,162.60753282667093,669.5768991286892,44.64506167602539
25.57556,-32.08639,05-03-2013,102.64592082890655,329.8763967232734,57.15386871818694
27.39075,-33.18536111,29-10-2015,87.8683980616967,383.2754889791118,25.388520861838764
25.57556,-32.08639,03-12-2012,109.882378700114,533.2713062511627,47.92321596309117
27.64002778,-32.99163889,31-05-2012,86.80693678034316,271.6893414957682,16.327220348539804
25.43,-31.905,17-07-2013,121.99190885765346,519.3452996907555,36.0780262538365
25.482222,-31.903056,25-04-2012,154.06177576483356,545.6514746077473,52.51376829819452
24.439167,-34.096389,25-03-2014,44.1397948627523,242.38814251999642,13.953372110094344
25.012778,-33.094444,23-07-2015,113.43144670206716,545.323489916992,39.40835734049479
27.856389,-32.802778,01-06-2015,54.122415061767605,469.99573998209655,14.290762712266709
24.439167,-34.096389,12-11-2015,30.89689444775391,261.6595924555788,21.948193150474914
27.64002778,-32.99163889,18-11-2015,57.11061518420411,369.0273543659319,40.80659722222223
25.57556,-32.08639,10-03-2011,138.88877773943466,647.323235374349,46.86298800439504
26.0775,-33.329167,22-07-2015,120.06549164592636,637.0333667784525,54.09681003444797
24.618333,-33.731111,26-07-2012,94.78704279736317,497.6505136575364,46.00234654599144
25.885,-32.605278,03-12-2012,172.3475507387452,652.2667445670783,91.96351771472749
25.012778,-33.094444,28-05-2015,144.33709832507907,607.5774808570497,36.90737380981445
24.196389,-34.0325,08-11-2011,88.73168309070391,347.68198338712153,37.54593488057455
28.015556,-32.515278,14-05-2014,69.25474325410975,226.9264697056364,13.492712287902833
27.39075,-33.18536111,20-09-2012,87.26037486128263,323.73016154880264,36.45828706477238
26.0775,-33.329167,28-05-2014,100.1319047425944,341.4253066115605,34.83301691691081
24.618333,-33.731111,07-05-2015,97.7079791369784,552.3084076055617,41.531954545520605
25.43,-31.905,12-03-2012,133.73904155207555,530.2150072863964,66.12277770947654
26.629444,-32.761111,22-04-2014,122.84864291619945,318.054458238002,28.386396788460864
26.629444,-32.761111,26-05-2014,122.84864291619945,318.054458238002,28.386396788460864
27.856389,-32.802778,24-08-2015,54.122415061767605,469.99573998209655,14.290762712266709
27.64002778,-32.99163889,24-11-2011,126.50648418762992,493.1781203357516,59.68678035990398
27.366667,-32.579167,27-05-2014,61.37750753006419,280.9897129522418,19.68135696919759
27.856389,-32.802778,30-10-2014,45.343878272646954,341.86855024724093,14.50587154897054
27.64002778,-32.99163889,15-11-2012,88.25536353114745,251.94676898472378,17.81470463664948
28.015556,-32.515278,08-05-2013,80.47080262111695,200.55986354980473,16.259526290893554
25.885,-32.605278,10-10-2013,169.16047273539806,819.5350115561448,80.57998474121094
27.366667,-32.579167,04-03-2014,54.90608768407041,273.35832454078314,12.565691622416178
28.015556,-32.515278,19-01-2011,82.98887419935824,215.57280093587246,11.821235008239746
28.015556,-32.515278,10-04-2014,72.28731841170242,200.6660843636069,9.880284387951807
24.439167,-34.096389,07-01-2014,48.90485717557779,126.92499248221273,10.023252916336059
27.39075,-33.18536111,28-06-2012,76.83361840120435,294.48593383789034,19.825005693708146
25.386667,-33.771111,08-11-2013,130.31146039946202,466.2484133627853,32.593400894165036
24.439167,-34.096389,09-03-2011,55.58652396907659,152.22892577718105,13.99506903966268
25.482222,-31.903056,03-12-2012,137.45622898909505,681.0162557035902,50.012657380603606
25.43,-31.905,07-10-2013,126.92712771756017,542.0035533830916,43.258428171793625
26.744722,-33.506389,06-10-2015,99.80158114341907,551.2721598005024,38.37332119145469
24.618333,-33.731111,27-03-2013,50.39834953652811,317.7984548975031,34.26141506667364
27.3725,-32.173889,04-04-2013,44.219791887369794,329.43127213171755,14.934466145833333
25.386667,-33.771111,06-12-2013,145.51398302987187,523.6736275177135,61.80980114283706
25.161389,-33.001667,23-07-2015,181.9968052993167,772.0806340169272,17.294119834899902
27.366667,-32.579167,07-02-2011,58.93582826399741,351.91610720098606,15.195791259765626
27.39075,-33.18536111,10-07-2014,51.87165180128696,310.2799737548827,25.944523503621415
27.856389,-32.802778,04-09-2014,45.343878272646954,341.86855024724093,14.50587154897054
26.296667,-32.713889,31-01-2013,71.16761439970858,645.7744470129883,37.48909530893961
27.856389,-32.802778,04-05-2015,43.89141079092845,306.859564003674,38.63484441048759
27.64002778,-32.99163889,04-09-2014,70.4875894459752,335.73009078504776,15.417572491963705
25.43,-31.905,04-03-2013,89.3295979010417,452.1882741392298,48.8377475789388
25.161389,-33.001667,09-01-2014,131.10972523315434,461.88860007324246,44.75321835835774
27.64002778,-32.99163889,16-12-2015,57.11061518420411,369.0273543659319,40.80659722222223
26.0775,-33.329167,06-05-2011,71.70260229646809,246.39499671979604,15.669435230618431
25.386667,-33.771111,27-05-2015,98.846853232666,501.46507416294617,68.34442932637533
25.885,-32.605278,06-11-2012,172.3475507387452,652.2667445670783,91.96351771472749
27.39075,-33.18536111,04-12-2012,93.84750930750863,312.39335831487995,45.711308855329236
27.39075,-33.18536111,15-11-2012,93.84750930750863,312.39335831487995,45.711308855329236
27.822778,-32.043333,13-07-2015,149.11600803678385,446.39300509118164,20.56825745900472
28.58166667,-32.00055556,19-01-2011,47.293434600905684,137.71390318661662,15.63545080711728
26.744722,-33.506389,24-06-2015,68.23466301472978,430.31179966014076,15.97779649395413
24.618333,-33.731111,21-06-2012,31.775468812561023,197.22744727376306,13.654972013201032
28.015556,-32.515278,22-02-2012,98.68880920821707,249.0583388224283,18.484737621307374
24.439167,-34.096389,23-04-2014,39.706054520670605,236.723984256999,13.563671931312198
28.015556,-32.515278,01-12-2014,123.43822311160716,338.59012891755845,18.151824645269485
27.64002778,-32.99163889,16-01-2014,55.36314624487884,207.50387534121558,17.109794253394718
24.235556,-33.202778,12-09-2011,159.55212712453144,670.4149380627011,60.2899059689971
25.43,-31.905,28-12-2015,98.27515724036218,464.8329075695218,27.98885407693045
26.99472,-33.23778,08-11-2012,120.5051089750473,420.9716868079537,57.99633540322219
25.43,-31.905,19-05-2014,132.8861390767722,564.7291122488841,47.66735347420829
26.744722,-33.506389,18-08-2015,69.97165976812838,315.5094878820995,27.041543611798968
25.386667,-33.771111,06-12-2012,116.34649328448961,428.7116177976826,38.76489328511556
27.39075,-33.18536111,04-09-2014,61.19677178278461,484.35221569591704,26.522176503862653
27.822778,-32.043333,28-09-2015,111.2224505875301,570.0162771243968,23.66568409283395
25.161389,-33.001667,08-01-2015,122.2765333937175,459.22816555175814,47.67600715637207
26.99472,-33.23778,27-03-2013,97.9333682277134,327.7843936651319,34.225266916910805
