Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
26.744722,-33.506389,06-10-2015,71.23221833575397,344.36341911158024,23.745096577609505
24.618333,-33.731111,27-03-2013,77.67997809014024,317.52755830581776,28.82079220842255
27.3725,-32.173889,04-04-2013,65.52013418306313,272.91890077594536,19.8528966910861
25.386667,-33.771111,06-12-2013,78.03309151397012,339.11867386455884,29.0205538439471
25.161389,-33.001667,23-07-2015,72.79037297906571,357.70270618585806,21.81856889891014
27.366667,-32.579167,07-02-2011,50.08583912870651,183.25644889485574,14.136749798711234
27.39075,-33.18536111,10-07-2014,73.2494689136858,344.9533220696116,20.855869231325563
27.856389,-32.802778,04-09-2014,72.94764091546735,262.4212524688049,15.858579766294293
26.296667,-32.713889,31-01-2013,76.83156124630655,320.05045400187413,26.8468691232112
27.856389,-32.802778,04-05-2015,66.97020218415159,300.5637205624898,19.203721536653376
27.64002778,-32.99163889,04-09-2014,92.84189664704671,291.3920445670021,14.838491868166352
25.43,-31.905,04-03-2013,103.00001632314216,364.7578392758938,46.90699308889755
25.161389,-33.001667,09-01-2014,69.5852660054338,226.14597544034953,17.52600154615791
27.64002778,-32.99163889,16-12-2015,70.12608641238883,245.59462959899076,36.65391783056764
26.0775,-33.329167,06-05-2011,66.53282398130641,278.6278956485222,16.284318566374488
25.386667,-33.771111,27-05-2015,97.39243295696478,440.7464253404911,34.2518786717762
25.885,-32.605278,06-11-2012,127.79146800833686,556.2224458796536,46.709188591588834
27.39075,-33.18536111,04-12-2012,61.244220657335894,242.62245512970344,21.433419043209827
27.39075,-33.18536111,15-11-2012,68.68613865929707,255.68357428138614,20.625476503273024
27.822778,-32.043333,13-07-2015,88.63258945808583,377.93809519069123,25.089366764067034
28.58166667,-32.00055556,19-01-2011,54.88191768152079,179.80923526348178,13.830712150642446
26.744722,-33.506389,24-06-2015,77.33301862188192,361.1666600388918,23.53115908407552
24.618333,-33.731111,21-06-2012,64.3513498666582,271.6141713493966,17.90666740718389
28.015556,-32.515278,22-02-2012,54.17228662544305,178.82288252180118,12.222884223059028
24.439167,-34.096389,23-04-2014,49.78675524854487,217.90957329366188,14.306720575245864
28.015556,-32.515278,01-12-2014,60.213356475435326,240.4525766133738,18.119511830466493
27.64002778,-32.99163889,16-01-2014,60.74065598419104,189.9429484112191,13.289635188223095
24.235556,-33.202778,12-09-2011,135.22371506447928,550.347171622945,50.53404598124029
25.43,-31.905,28-12-2015,96.4900791133825,384.21850188571983,24.777997445631353
26.99472,-33.23778,08-11-2012,77.98896412612386,340.2462754550809,29.873158897665416
25.43,-31.905,19-05-2014,100.36481802283903,381.6724450165998,36.440228544937156
26.744722,-33.506389,18-08-2015,72.69290727713263,343.4602735791461,22.27718832227955
25.386667,-33.771111,06-12-2012,108.89581523023104,413.7209938795244,32.11547235564792
27.39075,-33.18536111,04-09-2014,76.81963021047403,327.1926762880223,20.58641357761201
27.822778,-32.043333,28-09-2015,72.68230120330828,354.65371674100084,20.552222414190204
25.161389,-33.001667,08-01-2015,83.28946251994508,285.5030535677776,25.67565293196048
26.99472,-33.23778,27-03-2013,65.94427638493124,261.2683120072584,17.934996361237488
