Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.57556,-32.08639,05-03-2013,130.63338,502.86633,30.423042
27.39075,-33.18536111,29-10-2015,117.00881,363.84286,30.881287
25.57556,-32.08639,03-12-2012,127.33341,519.54944,27.981432
27.64002778,-32.99163889,31-05-2012,71.97447,248.98363,11.702512
25.43,-31.905,17-07-2013,116.270966,577.75964,21.879082
25.482222,-31.903056,25-04-2012,136.27785,519.7635,61.60294
24.439167,-34.096389,25-03-2014,33.50169,226.225,14.2626705
25.012778,-33.094444,23-07-2015,128.77545,589.02484,19.396566
27.856389,-32.802778,01-06-2015,77.66545,378.9525,20.728914
24.439167,-34.096389,12-11-2015,37.474686,250.13084,17.238312
27.64002778,-32.99163889,18-11-2015,91.57387,532.9402,37.746582
25.57556,-32.08639,10-03-2011,132.06952,521.5588,28.990562
26.0775,-33.329167,22-07-2015,164.86493,627.37744,38.97449
24.618333,-33.731111,26-07-2012,152.85428,581.4867,47.574184
25.885,-32.605278,03-12-2012,154.38127,577.4586,42.270664
25.012778,-33.094444,28-05-2015,167.34396,709.6901,24.612204
24.196389,-34.0325,08-11-2011,101.2689,354.0106,17.457096
28.015556,-32.515278,14-05-2014,68.378975,248.49498,11.829239
27.39075,-33.18536111,20-09-2012,91.3142,306.171,20.314882
26.0775,-33.329167,28-05-2014,100.25519,370.33,25.12401
24.618333,-33.731111,07-05-2015,139.31512,573.35474,52.969128
25.43,-31.905,12-03-2012,137.77853,490.69916,43.803806
26.629444,-32.761111,22-04-2014,100.89724,328.95013,21.647722
26.629444,-32.761111,26-05-2014,100.89724,328.95013,21.647722
27.856389,-32.802778,24-08-2015,87.65,330.17627,17.329834
27.64002778,-32.99163889,24-11-2011,109.4142,394.7957,25.388655
27.366667,-32.579167,27-05-2014,89.036545,250.91753,18.258541
27.856389,-32.802778,30-10-2014,68.748825,329.03314,15.090265
27.64002778,-32.99163889,15-11-2012,94.999146,349.71368,16.282345
28.015556,-32.515278,08-05-2013,55.15999,190.2066,10.097596
25.885,-32.605278,10-10-2013,151.3602,671.53534,48.23121
27.366667,-32.579167,04-03-2014,73.21882,264.7991,14.208082
28.015556,-32.515278,19-01-2011,49.743557,123.032364,12.229796
28.015556,-32.515278,10-04-2014,43.4852,153.63559,14.137394
24.439167,-34.096389,07-01-2014,95.48071,426.65692,24.949286
27.39075,-33.18536111,28-06-2012,76.6945,261.54886,14.405627
25.386667,-33.771111,08-11-2013,127.692955,528.5178,30.25566
24.439167,-34.096389,09-03-2011,43.205574,195.16347,10.974042
25.482222,-31.903056,03-12-2012,145.24416,555.4612,41.827625
25.43,-31.905,07-10-2013,107.6659,549.2564,26.085438
26.744722,-33.506389,06-10-2015,114.78244,461.78778,28.20354
24.618333,-33.731111,27-03-2013,101.83826,378.14438,25.7279
27.3725,-32.173889,04-04-2013,75.24628,339.546,15.921781
25.386667,-33.771111,06-12-2013,125.92702,495.99084,30.052385
25.161389,-33.001667,23-07-2015,90.428856,408.56213,23.855196
27.366667,-32.579167,07-02-2011,57.07164,296.0054,17.993938
27.39075,-33.18536111,10-07-2014,86.30197,419.5379,22.259884
27.856389,-32.802778,04-09-2014,84.92974,304.46994,15.091282
26.296667,-32.713889,31-01-2013,105.26646,542.437,32.161594
27.856389,-32.802778,04-05-2015,72.422516,276.7994,19.593054
27.64002778,-32.99163889,04-09-2014,90.389824,307.53812,18.26225
25.43,-31.905,04-03-2013,113.43557,515.773,37.80769
25.161389,-33.001667,09-01-2014,94.49441,397.8594,20.84115
27.64002778,-32.99163889,16-12-2015,110.50838,551.6561,36.49116
26.0775,-33.329167,06-05-2011,78.36652,248.07848,15.908182
25.386667,-33.771111,27-05-2015,126.0599,675.0671,28.828802
25.885,-32.605278,06-11-2012,163.68385,644.8295,41.101585
27.39075,-33.18536111,04-12-2012,73.28385,347.1982,14.7031145
27.39075,-33.18536111,15-11-2012,73.28385,347.1982,14.7031145
27.822778,-32.043333,13-07-2015,147.58894,547.9828,25.46143
28.58166667,-32.00055556,19-01-2011,59.17224,245.81331,9.643816
26.744722,-33.506389,24-06-2015,110.32617,402.91006,20.674969
24.618333,-33.731111,21-06-2012,77.27936,275.8347,17.168043
28.015556,-32.515278,22-02-2012,43.512634,119.2192,10.415671
24.439167,-34.096389,23-04-2014,21.63684,157.5013,14.62664
28.015556,-32.515278,01-12-2014,70.56993,207.17224,15.306028
27.64002778,-32.99163889,16-01-2014,46.67789,283.7655,15.268835
24.235556,-33.202778,12-09-2011,153.83434,736.4844,71.385345
25.43,-31.905,28-12-2015,108.69643,546.68134,22.40069
26.99472,-33.23778,08-11-2012,114.57353,421.49402,24.440956
25.43,-31.905,19-05-2014,179.7554,577.4002,40.92495
26.744722,-33.506389,18-08-2015,111.68214,367.97653,22.167425
25.386667,-33.771111,06-12-2012,160.47705,546.3579,28.072784
27.39075,-33.18536111,04-09-2014,77.72441,358.2842,19.420393
27.822778,-32.043333,28-09-2015,129.7577,524.608,22.045465
25.161389,-33.001667,08-01-2015,110.78256,494.8695,24.39708
26.99472,-33.23778,27-03-2013,100.25519,370.33,25.12401
